id,target
5589,0.5738559464982331
5593,0.9187846956653752
5599,0.1595429470280183
5600,0.835006855197621
5611,0.7900626313015513
5613,0.39307793299176325
5614,0.47748282769861355
5620,0.6229544050748145
5631,0.6275402268439169
5633,0.9274544449773171
5638,0.25563038573256525
5641,0.6608008719983202
5646,0.8733406417836466
5651,0.5260198878896963
5654,0.15071032562258074
5655,0.48335313315714956
5659,0.14990969912118177
5664,0.7185751728146449
5668,0.1517651225537826
5671,0.274981449634086
5676,0.5748097237982781
5680,0.9530899744486647
5695,0.35548153784338987
5698,0.04427723829205297
5720,0.9436105920539668
5722,0.8450191562810155
5726,0.8709703429579977
5733,0.8186570561972623
5745,0.8419262100822408
5746,0.6484127819381519
5748,0.5480628057951001
5758,0.7449413024949403
5759,0.45795512953739176
5760,0.4850163675146493
5764,0.8532233765184454
5766,0.5536576764672158
5769,0.7450486148653548
5775,0.7450486148653548
5776,0.8609189261944793
5780,0.7450486148653548
5784,0.8959802571343044
5794,0.6196790434224053
5807,0.080914165609074
5808,0.5087626162935989
5812,0.40075023196000037
5817,0.4315313600398308
5818,0.7971270043476669
5826,0.8999211015476458
5828,0.2863383024767103
5840,0.13260775299053296
5842,0.5517183870065115
5845,0.1447842210596874
5847,0.8934389115131871
5849,0.8118868388424214
5856,0.4182808227790024
5861,0.649054407283273
5863,0.3747999575553497
5874,0.7039384429193672
5876,0.1132081539058619
5884,0.27728075297762605
5888,0.16390594476123943
5894,0.14738357677412034
5898,0.05186342016552066
5899,0.05579869840801544
5902,0.1329796635886148
5906,0.18095655948282904
5907,0.15164258624082194
5908,0.1305209756661187
5918,0.15056042974662032
5920,0.2741482981018594
5927,0.0967540023116322
5932,0.1193855242893104
5933,0.30443411562089845
5937,0.11855395777438482
5938,0.06242765334227584
5942,0.12713225596685782
5950,0.8807538883194956
5954,0.18054996636236942
5955,0.38968291257264065
5958,0.053694450274980175
5962,0.255376719390963
5963,0.625256237890812
5974,0.13191432366674918
5980,0.22714073768897974
5982,0.10890092663671888
5985,0.8571396616683636
5998,0.8558566506059433
6001,0.4198719215165291
6007,0.9117641868083758
6017,0.803216606456837
6024,0.8140015350631264
6026,0.9117641868083758
6031,0.8558566506059433
6033,0.9117641868083758
6037,0.8026661438338459
6038,0.8963036908418675
6041,0.7634444597267017
6057,0.44663331797802863
6060,0.39303260794664574
6064,0.7035283802288868
6070,0.7788139235760266
6071,0.6967244823256908
6073,0.6516039771303962
6075,0.5843503385656688
6078,0.44663331797802863
6085,0.3184404348509362
6087,0.3567039840183915
6094,0.21311803506536306
6096,0.26928089941144945
6097,0.3567039840183915
6098,0.10660565945367395
6102,0.18119999815416954
6104,0.05081726982807424
6105,0.21311803506536306
6106,0.1167521662030637
6110,0.26928089941144945
6128,0.12564732566202294
6135,0.4066072283927365
6140,0.4066072283927365
6145,0.1447842210596874
6147,0.3323884091678633
6152,0.23082558949838214
6154,0.5
6164,0.4066072283927365
6169,0.6477772115483282
6173,0.24501346347622072
6174,0.3852263644088416
6178,0.4066072283927365
6185,0.627991112297579
6192,0.7461418221656646
6207,0.42793084313280033
6213,0.8132507361361102
6217,0.8132507361361102
6218,0.627991112297579
6219,0.8132507361361102
6222,0.8132507361361102
6240,0.3919591036964752
6243,0.14285363817960184
6245,0.14285363817960184
6248,0.14285363817960184
6253,0.14285363817960184
6254,0.3919591036964752
6257,0.37361162958035876
6259,0.14285363817960184
6267,0.14285363817960184
6268,0.5
6272,0.14285363817960184
6273,0.4534220555353295
6274,0.14285363817960184
6277,0.3919591036964752
6278,0.6797469514903387
6281,0.3919591036964752
6294,0.3994255877708849
6303,0.858583335838246
6306,0.6548230209057292
6314,0.858583335838246
6318,0.6548230209057292
6320,0.4525362810713498
6322,0.8660026991700044
6331,0.27728075297762605
6332,0.6548230209057292
6334,0.5931410606057826
6336,0.5695075698364954
6337,0.5695075698364954
6339,0.5695075698364954
6345,0.5695075698364954
6354,0.27728075297762605
6362,0.9049736188910918
6363,0.5933203939512356
6365,0.5695075698364954
6372,0.27728075297762605
6384,0.06077528586818559
6385,0.6888499138585464
6394,0.27728075297762605
6396,0.20430936681505463
6398,0.4607377692505077
6399,0.27728075297762605
6400,0.6351214963123261
6403,0.1155761139490451
6413,0.4690191638465512
6415,0.20430936681505463
6418,0.6998320921871236
6434,0.5173149210868856
6436,0.8273907687974165
6443,0.38916136579113575
6445,0.5980909204440403
6448,0.8398560155463913
6449,0.3513014119279931
6455,0.7540225165296757
6459,0.35902262812198144
6469,0.5665480406025271
6470,0.33906659064882183
6474,0.08869404258017974
6481,0.33906659064882183
6482,0.5546642677021182
6493,0.20290846375802005
6495,0.14571465869066194
6499,0.08763580609269742
6504,0.2665439853560463
6505,0.3767118696268291
6506,0.885558946772627
6511,0.418518932103116
6518,0.09852689648588915
6525,0.20620752437007275
6529,0.4787128945455017
6536,0.2895573906066231
6545,0.09382697575155101
6566,0.2895573906066231
6569,0.25549867536825527
6570,0.2895573906066231
6576,0.5143080589458953
6586,0.14911773349574495
6601,0.093568888581174
6603,0.15331439741238115
6604,0.07691415749908832
6607,0.18766723790205558
6610,0.12414584596202319
6613,0.14911773349574495
6616,0.14896007802607084
6621,0.22019633492274876
6626,0.14911773349574495
6630,0.45112614179931954
6634,0.19853925703378436
6644,0.11166393635168237
6649,0.32856683723970215
6653,0.17774310720768635
6656,0.295243654294606
6661,0.2165870878552253
6667,0.26031796085839465
6678,0.1314996351075552
6699,0.12676784225380847
6700,0.1980399213252905
6707,0.08469657182790209
6712,0.12685437991381907
6719,0.17554416890558008
6721,0.17554416890558008
6725,0.307531319142642
6744,0.20017546445517473
6756,0.32760126498655273
6758,0.20342751517520646
6766,0.2825709222294892
6773,0.2097579705934885
6775,0.26197966152163665
6793,0.36180696277528285
6795,0.5
6796,0.23605788061750863
6802,0.08869119549133019
6815,0.1585743638181414
6817,0.10814286715854604
6821,0.6205862873508181
6824,0.24968586541972765
6832,0.24968586541972765
6835,0.09110232349438346
6839,0.17081408963047862
6841,0.14422997661460082
6852,0.9053483526640304
6860,0.7109644606312513
6863,0.9163086366603094
6864,0.9163086366603094
6876,0.6964349083775261
6877,0.8975350406804435
6878,0.8103584860122843
6883,0.9558015237714715
6890,0.8823718809498183
6897,0.3900859996075004
6905,0.33935519885320736
6907,0.6102557013993497
6909,0.5294491030605293
6910,0.5686977274943582
6916,0.6255333155916333
6917,0.421019920210967
6918,0.24724024636791994
6919,0.6255333155916333
6925,0.447079226062546
6926,0.43666558039514397
6935,0.3922033243759572
6936,0.42298976859150694
6937,0.4796205418674578
6943,0.6255333155916333
6946,0.9436577633547887
6948,0.9700064159087589
6959,0.841281124240835
6962,0.13539053927711237
6971,0.26374765491969243
6974,0.9486666583270927
6975,0.9722199896038614
6979,0.9486666583270927
6980,0.8297298783742176
6983,0.7309884784597078
6985,0.9436577633547887
6992,0.9495917352256871
6996,0.1965481961779104
7001,0.1502116580878213
7006,0.3113064969436524
7027,0.36733250865011924
7031,0.1539751256139564
7039,0.5549980246044752
7051,0.30445786359029087
7052,0.19131838734266365
7059,0.08121777542761735
7060,0.2539197519808429
7061,0.19131838734266365
7063,0.23442426024669433
7070,0.26698230940199535
7071,0.15291815529482833
7073,0.18800640358694495
7074,0.17928160969133167
7080,0.19131838734266365
7097,0.08599149274267581
7104,0.34141967838732934
7105,0.23260343447794668
7106,0.5419604047144552
7108,0.3464428464624418
7109,0.3092964114783885
7116,0.3464428464624418
7121,0.08662030724305168
7122,0.22570662002893951
7124,0.5419604047144552
7125,0.3646890685142788
7129,0.08662030724305168
7131,0.2928820291469142
7134,0.08662030724305168
7137,0.5419604047144552
7141,0.4266447452092403
7147,0.11163673684980174
7154,0.19493647983477058
7158,0.18294630059879233
7164,0.11157685997595897
7171,0.23331950729581874
7173,0.12664710188276346
7176,0.1652705186626063
7179,0.2001632841814014
7184,0.18810425490982402
7194,0.13824735278688755
7197,0.898841795830319
7198,0.7644846204973589
7204,0.7696112421590389
7208,0.9191048382939206
7211,0.7016542299590058
7213,0.719851054554008
7214,0.6691476329212489
7218,0.6177432098186416
7224,0.8749144428442687
7231,0.5503661837612674
7234,0.73667123904646
7242,0.7696112421590389
7244,0.8851328412090099
7248,0.8401747101767973
7251,0.4728472897930915
7252,0.9153771965234285
7272,0.7365378049176485
7277,0.9498734458477952
7278,0.6440323760402445
7280,0.8302146492976653
7285,0.8105050969535732
7289,0.8955489460735346
7294,0.45686587245507093
7295,0.27728075297762605
7299,0.3623576604883092
7300,0.5835576982821891
7310,0.16059706191896309
7311,0.3807261519249698
7312,0.7036340768544515
7315,0.771799771041111
7316,0.6191460452844695
7320,0.44307500326470217
7324,0.5835576982821891
7326,0.27728075297762605
7334,0.5814270560566452
7340,0.8225640488568177
7343,0.2237039252542638
7355,0.12680186472279525
7357,0.15605050906326481
7358,0.07170316487947456
7359,0.15605050906326481
7365,0.15108550614413088
7377,0.1707880200450366
7378,0.21707138514016885
7386,0.24362929643351353
7392,0.24362929643351353
7393,0.38415846491329275
7412,0.14766443867936468
7415,0.2000627470020627
7416,0.10495628025149006
7428,0.2000627470020627
7430,0.2602791700965302
7431,0.11519915189871191
7434,0.2000627470020627
7442,0.09428280119324176
7443,0.11766144236184527
7446,0.1211556204367953
7456,0.14542770642387207
7470,0.06891809262334234
7473,0.17719053017329964
7474,0.16489764410184707
7475,0.18133748507877215
7479,0.24987672310183429
7480,0.2810881236713057
7498,0.92101969682657
7503,0.8558652405711712
7513,0.5838440743625044
7518,0.9118880062292856
7520,0.8558652405711712
7528,0.9156659768703328
7535,0.8558652405711712
7536,0.9156659768703328
7537,0.92101969682657
7542,0.8838217733786076
7559,0.750060079673049
7560,0.750060079673049
7563,0.750060079673049
7569,0.750060079673049
7577,0.750060079673049
7578,0.750060079673049
7584,0.8584243693846184
7590,0.7271023313622661
7591,0.750060079673049
7595,0.24719719950223354
7602,0.16942624771955098
7622,0.16942624771955098
7638,0.16942624771955098
7640,0.3278800193164728
7642,0.16942624771955098
7645,0.07443616966924282
7648,0.17737386959457943
7653,0.04842534383168209
7657,0.07851362763923242
7672,0.04210563149135597
7678,0.06675935141536095
7680,0.20503464670582466
7681,0.07199392697095461
7685,0.07443616966924282
7687,0.16897960602351128
7691,0.3406798018455896
7693,0.13508880727756736
7695,0.0978055609864414
7696,0.09703008091601681
7698,0.15632639018419653
7702,0.14617313816540525
7707,0.1558221901401286
7711,0.35978660949319835
7717,0.15813257444726844
7720,0.16231303515123863
7722,0.09501072423043452
7724,0.12879416971023466
7725,0.08267497365012337
7735,0.15836821675043491
7743,0.1315116648495415
7744,0.10254230170585932
7747,0.9009931515913764
7748,0.8502824798117234
7753,0.6307847062704168
7754,0.9022533075668939
7756,0.8502824798117234
7759,0.9705920349244457
7764,0.7541660261542885
7773,0.9049632321139948
7774,0.8504825434654716
7789,0.9316058448407748
7800,0.17676372721424938
7801,0.16105670500235436
7802,0.1828612835298841
7810,0.1712563920948794
7815,0.17676372721424938
7821,0.18522195584945003
7830,0.18522195584945003
7835,0.17676372721424938
7840,0.12707759222230797
7844,0.17676372721424938
7850,0.21243800691149714
7852,0.8974019399611295
7862,0.25645570308335375
7876,0.10262947963284723
7882,0.25645570308335375
7883,0.25645570308335375
7887,0.8974019399611295
7888,0.868495343168663
7891,0.1374707883463118
7893,0.21243800691149714
7894,0.25645570308335375
7905,0.6513146037009405
7908,0.6419000493876394
7909,0.542211393962876
7913,0.5457776393852878
7929,0.2066490559743835
7937,0.8402960529829466
7938,0.339673009417193
7940,0.28586872481535613
7941,0.25375598382084724
7952,0.6250384514624675
7955,0.5952289170299737
7957,0.22147774757541572
7963,0.93262479142546
7970,0.9272554637455228
7971,0.8613219590825306
7983,0.9339423498509363
7989,0.8972248510544836
7992,0.396197416018755
8000,0.9339423498509363
8001,0.9005641559104675
8009,0.3455703005449437
8012,0.17466518325451794
8018,0.6300352793004235
8023,0.13013040557136452
8025,0.11822228120121321
8028,0.564540724212657
8034,0.1158875078771549
8040,0.4894581537807856
8043,0.09288512354663331
8064,0.5347599626900594
8067,0.2791998780964476
8069,0.26841657216367304
8070,0.22250367152252434
8079,0.18245326299334755
8081,0.4730023844768875
8091,0.2791998780964476
8101,0.20009982188553374
8102,0.10106655145309987
8106,0.5
8109,0.27728075297762605
8112,0.20371737455701383
8116,0.23688045886243636
8120,0.398277914431079
8125,0.37268474646155453
8129,0.2785617216909614
8130,0.3553517810449848
8138,0.6472261398075391
8143,0.5864057066997317
8150,0.7053436069475975
8159,0.7817152882864271
8163,0.6699392220283941
8168,0.6699392220283941
8177,0.5864057066997317
8181,0.36662903495768995
8182,0.8147943867470445
8183,0.6699392220283941
8184,0.7276301028275319
8187,0.49378851284196146
8188,0.56481653181168
8190,0.49378851284196146
8195,0.2034983145611463
8201,0.24117273714274753
8203,0.2034983145611463
8204,0.6174681893531824
8209,0.07180322927358922
8214,0.27728075297762605
8215,0.08204992380751161
8219,0.19252937122234878
8234,0.2071786346486964
8243,0.735676657252359
8245,0.9183140490862368
8246,0.6274957769326708
8250,0.6967875897922858
8254,0.27728075297762605
8257,0.41398113125861546
8270,0.7761822671345071
8294,0.33606632725629587
8295,0.2615254363804409
8296,0.3098021461516259
8297,0.3098021461516259
8311,0.2939661326726595
8317,0.29637849318495973
8320,0.29637849318495973
8321,0.3139276460113215
8346,0.11182520336737418
8347,0.061596615461520315
8349,0.21647624511590335
8350,0.1259744724239071
8363,0.5
8370,0.06188639242942709
8372,0.11989801260147614
8374,0.13195243349375244
8375,0.08712541705783236
8377,0.053916846617065875
8394,0.855870541509486
8404,0.855870541509486
8411,0.855870541509486
8422,0.855870541509486
8436,0.5148379430138977
8437,0.26402024976673993
8440,0.5148379430138977
8441,0.855870541509486
8443,0.1103272264630466
8444,0.040851634329114025
8451,0.08795499132312821
8471,0.105373535003147
8489,0.16216601853297574
8490,0.19135000189355764
8496,0.18878177688189712
8503,0.19998323231198184
8505,0.161581780999684
8511,0.1355187050751128
8513,0.19998323231198184
8516,0.1701694902311028
8518,0.12254257707948284
8522,0.21759233078519571
8524,0.1474723201362626
8528,0.1611274336305987
8531,0.19998323231198184
8539,0.21475402623413
8542,0.07967190794962695
8547,0.27728075297762605
8555,0.3177858842249003
8559,0.27728075297762605
8560,0.24539579373941625
8570,0.3184526040980083
8572,0.5760092501462275
8576,0.27728075297762605
8586,0.1447022560389545
8587,0.1857397166577105
8595,0.6376972896761404
8596,0.6950451256288261
8598,0.7030650367636363
8606,0.27728075297762605
8609,0.35769180217665003
8613,0.1754274051750555
8618,0.3709811030371526
8622,0.27728075297762605
8623,0.6376972896761404
8627,0.27728075297762605
8637,0.31277813469782584
8647,0.803010985694107
8653,0.911056893617401
8667,0.7855617924524105
8676,0.8431037412666256
8677,0.8644559243739708
8685,0.5
8690,0.8029532048010701
8692,0.06861290092677423
8693,0.13392537795034265
8697,0.19558452578384053
8705,0.20002342974942441
8712,0.19052957154697026
8722,0.3059992097606652
8723,0.27728075297762605
8727,0.39152832706419566
8728,0.1113548587700143
8733,0.2117831763061613
8735,0.39152832706419566
8736,0.16562605342331935
8737,0.20002342974942441
8741,0.10624454191383192
8743,0.1756549595008508
8751,0.1100899619859335
8759,0.24597757474113197
8762,0.08596266544004127
8777,0.15854734061673142
8783,0.21393058223913042
8787,0.17306684539588849
8789,0.19046964957090193
8801,0.0927524050743141
8804,0.3893109070365126
8823,0.33177111823228345
8835,0.27728075297762605
8837,0.5643148555777725
8838,0.1663363064105624
8841,0.312219555203669
8843,0.20006937264341945
8850,0.07518201862412027
8855,0.10296200717325568
8856,0.20006937264341945
8858,0.07069325563922137
8862,0.20006937264341945
8863,0.12444342396532655
8872,0.10312349948844632
8880,0.15559139550704776
8881,0.12588840849883912
8888,0.31453877449102363
8890,0.12454742907723575
8892,0.6376972896761404
8896,0.23679842440691795
8903,0.06371620890158589
8905,0.3031780814985542
8916,0.33068632027646144
8923,0.769886857315983
8926,0.4014048325087969
8927,0.1285365026821129
8933,0.3031780814985542
8936,0.13490806411254389
8941,0.5177200059243846
8946,0.2774627851158862
8967,0.6243514638607227
8976,0.9307468126501299
8978,0.7181997710236372
8996,0.20430936681505463
8998,0.2336968881053378
8999,0.34370525437970056
9001,0.18399803890314864
9002,0.06371620890158589
9008,0.20279216440918607
9016,0.8206750319950802
9018,0.27728075297762605
9026,0.0853632779061333
9034,0.12260824453670666
9039,0.16970150463549452
9041,0.27728075297762605
9047,0.7831756689543395
9051,0.872466031582323
9053,0.8719827345959703
9054,0.6931216049665339
9062,0.4655432564799807
9071,0.8663420844214812
9074,0.8663420844214812
9079,0.382901239697878
9081,0.5873760186558629
9083,0.8719827345959703
9085,0.9232974869310565
9089,0.8876623686118282
9090,0.8522691996380222
9098,0.8558918650514538
9107,0.8558918650514538
9113,0.8558918650514538
9116,0.8605213474445597
9119,0.9502128519919247
9121,0.8679405877472978
9123,0.8679405877472978
9135,0.8558918650514538
9146,0.7622341238900358
9172,0.8620499294394892
9175,0.9002316671321582
9183,0.9831945842327658
9193,0.9802603485234623
9197,0.903240347261833
9207,0.8941444575868294
9208,0.5358581416270998
9238,0.9737332513482426
9240,0.8684880629229204
9242,0.485948955142575
9254,0.14748591321625565
9257,0.2091004301274653
9259,0.22365867138837386
9260,0.12571711768248142
9265,0.06298123746641766
9271,0.13054392692407216
9277,0.23817729072042038
9283,0.128971291101108
9286,0.10067114772739473
9288,0.2976234486582032
9298,0.16384763880309838
9303,0.2084448249286937
9309,0.11148423171799111
9311,0.24918235205706443
9324,0.08571367520349561
9333,0.2113763215459199
9337,0.27728075297762605
9338,0.16772207041354373
9355,0.6505292093923815
9360,0.14381355321853215
9361,0.24800035435053472
9363,0.08695577439475632
9372,0.18357693805050745
9374,0.09360735741124056
9376,0.6458609438470965
9378,0.12076965114796069
9385,0.8480097769777972
9386,0.10794708901147529
9388,0.2298863817569929
9395,0.27728075297762605
9396,0.9373941537816282
9402,0.25751266013964513
9403,0.27728075297762605
9408,0.20229095603912323
9414,0.44556428227608497
9420,0.9291997214603439
9431,0.5469120523618725
9432,0.27728075297762605
9436,0.13199673720005495
9438,0.27728075297762605
9439,0.4124347650196527
9441,0.27728075297762605
9449,0.27728075297762605
9451,0.8477814750023246
9455,0.6268662419941494
9456,0.5839897556733743
9460,0.27728075297762605
9465,0.8304207283913431
9467,0.7360217141845233
9470,0.6341698063097024
9474,0.9351301563097318
9485,0.8938184877096872
9489,0.2323819138659709
9492,0.7393759933257059
9496,0.4630270288444178
9501,0.7393759933257059
9504,0.7393759933257059
9510,0.8519279332760041
9513,0.6360929688955809
9525,0.11865900114777081
9526,0.9590532022327665
9529,0.9533305659946945
9531,0.45445844753473713
9538,0.9603123010311558
9539,0.45445844753473713
9541,0.17097543422945347
9551,0.14007007054412166
9553,0.1339294169472497
9554,0.37641407184281367
9557,0.6058171307387525
9563,0.1721133700161643
9564,0.17558800869375135
9576,0.20002086415895096
9580,0.3109392721860561
9582,0.5194735399904761
9583,0.27728075297762605
9590,0.17911618475538288
9592,0.13320322223248585
9595,0.18304793304328748
9596,0.20002086415895096
9600,0.7307317141749173
9605,0.20002086415895096
9617,0.40840248002362184
9619,0.6507510360272029
9634,0.8841204236919064
9640,0.5588639754603955
9643,0.8939282284875839
9650,0.8725541341011108
9653,0.9201117443877213
9654,0.35434780882324557
9655,0.9068081455227528
9656,0.40775315550597785
9657,0.9344490995911872
9666,0.1663363064105624
9667,0.45105461260782964
9669,0.8621246159199867
9674,0.30672625844305307
9686,0.4881319433586166
9690,0.8262946954865157
9691,0.1663363064105624
9698,0.7038636324839171
9699,0.8692103682917232
9702,0.5236960679231819
9712,0.39549554449425245
9715,0.5
9717,0.3073374742463618
9732,0.30765599497399443
9737,0.8766761380866456
9739,0.8967472420990417
9741,0.6093580125553335
9744,0.8967472420990417
9750,0.8928040560646066
9755,0.7631111173154578
9756,0.09306210770976334
9764,0.32346946463130194
9771,0.20006252467943933
9779,0.20006252467943933
9797,0.19496091786410055
9812,0.37655726435457865
9813,0.6329939439735013
9822,0.7921874868425042
9828,0.21014816385198498
9841,0.42241830584850665
9842,0.21014816385198498
9846,0.077454073835153
9849,0.2471453485569909
9850,0.20229095603912323
9854,0.29686650888721056
9861,0.1048073852323243
9866,0.18256610220502062
9870,0.10089895391106771
9888,0.16149965392051607
9896,0.08510416150238728
9898,0.11474758134965542
9906,0.0848266009976277
9912,0.09846093789766412
9933,0.07134724201743646
9946,0.07180926419548439
9963,0.3689638503432485
9967,0.20808960341324642
9972,0.3111343566483358
9980,0.20772402525722086
9984,0.20077485944132528
9985,0.7803367166157897
9987,0.15848821986307504
10000,0.20506610258090585
10004,0.3689638503432485
10013,0.057268579176930096
10014,0.20008395911738308
10018,0.09494527473137081
10025,0.25096314543267395
10029,0.27728075297762605
10037,0.041217287572375666
10040,0.24805299572260714
10050,0.20008395911738308
10057,0.218888742813513
10067,0.8782188257533855
10070,0.9300068689926585
10073,0.8782188257533855
10075,0.9073857230139512
10079,0.8905107192103107
10085,0.900792110843136
10087,0.7744610136079207
10088,0.9151993846554375
10090,0.8307883692222486
10091,0.8840443903396321
10093,0.8716175578871286
10102,0.6743542951873129
10110,0.6241133131013157
10111,0.20468114491190845
10112,0.2000219603656638
10114,0.08244683516739826
10120,0.27728075297762605
10130,0.5072334642639126
10132,0.1299621401960019
10139,0.27728075297762605
10142,0.5603031202341805
10149,0.14905714655293684
10150,0.389281390974224
10157,0.5416322188822588
10159,0.9009361012766377
10168,0.6911936880578768
10169,0.6989033920027431
10174,0.4856172421561586
10175,0.8939094459238396
10182,0.5739506982681083
10184,0.7388771903463643
10192,0.8825942431701552
10194,0.8196305736949777
10199,0.9599618898701574
10209,0.8558337656629638
10213,0.27728075297762605
10217,0.6718890964653117
10229,0.8558337656629638
10244,0.8558337656629638
10246,0.17262985191696748
10250,0.6482472339773991
10252,0.29266919634892286
10260,0.6460177569370305
10265,0.5823729825029423
10268,0.4576817379105044
10272,0.29798897494264187
10275,0.3744621881724214
10278,0.5767325860778242
10280,0.32031848195730933
10283,0.3123155005463741
10286,0.5
10289,0.18245344621615855
10290,0.21046838893875655
10291,0.13554822476454303
10293,0.30688909984174045
10297,0.15766505369570497
10301,0.24217228950146932
10302,0.10883317398342467
10305,0.6937365247641794
10308,0.30688909984174045
10313,0.14344783142025405
10323,0.18830942482387203
10329,0.30688909984174045
10330,0.8346464063869781
10331,0.9319929060105435
10333,0.30688909984174045
10334,0.6894367078482349
10348,0.07246089864837056
10349,0.9733130400173348
10352,0.27728075297762605
10355,0.24372400687955356
10367,0.8302843020557016
10369,0.1734952747538967
10372,0.3310952813058211
10381,0.07246089864837056
10382,0.6776205186363115
10384,0.926697978729941
10387,0.15454760184184477
10390,0.17018255533751075
10394,0.4297671078603861
10395,0.12189714423706331
10398,0.05134907460134066
10402,0.3133125488985989
10409,0.14366462273024067
10410,0.20015524374544588
10411,0.4174725881172401
10414,0.2095975873639419
10421,0.20015524374544588
10430,0.1111240527466116
10432,0.06850387955455857
10434,0.14983823900268262
10439,0.6399328918971706
10445,0.3930850026656552
10446,0.5317774832717829
10448,0.9103910376174181
10462,0.6552640725111426
10467,0.6960557385039882
10473,0.5586130716747778
10481,0.5561330633693579
10482,0.25861108358557117
10485,0.3913340404499749
10487,0.8709703429579977
10489,0.804075093622835
10490,0.9524505741317341
10505,0.9460332502857944
10508,0.3612705280985393
10517,0.7386463699333109
10521,0.9090019815778329
10523,0.17839848003571737
10529,0.7218991868396772
10536,0.18575277870686757
10537,0.1618094806409013
10545,0.444008692921863
10546,0.12409399263711778
10552,0.3984378031087491
10558,0.14692288836986864
10560,0.3606637309584546
10566,0.21520466404057123
10568,0.403209884648964
10571,0.28751298151293936
10575,0.19151360908183127
10576,0.3606637309584546
10582,0.568692670790442
10588,0.17736010875307334
10589,0.37943982563045514
10590,0.9744946314220292
10592,0.5513658871681877
10598,0.5065980429092549
10601,0.15018631649850184
10605,0.7746774627393724
10608,0.27728075297762605
10609,0.15894031197018044
10611,0.8711089937302229
10612,0.8446727678203229
10615,0.8446727678203229
10616,0.7612590257543973
10621,0.09637796816515384
10622,0.8683704334106006
10623,0.8446727678203229
10632,0.8977910909126678
10640,0.12419806578345863
10656,0.18937756595502306
10659,0.27728075297762605
10660,0.06112055213912346
10667,0.6750301196281601
10673,0.16151642216016107
10678,0.11091787799565832
10679,0.19391549103333994
10687,0.17690379578060245
10688,0.3855061089558455
10692,0.5268124308833639
10695,0.20007863069158774
10698,0.17690379578060245
10702,0.17690379578060245
10704,0.29622844553634703
10708,0.16654168857853335
10712,0.3464274525671251
10718,0.22916030070711652
10721,0.1534768379162833
10723,0.1139337616144427
10724,0.13903995689962678
10736,0.8746866498977577
10763,0.6323307279526501
10782,0.8398641107800456
10785,0.16456217617597474
10786,0.33705934109936386
10793,0.18903846150310322
10800,0.10788900231026588
10805,0.27728075297762605
10809,0.17300431046640344
10810,0.08312950952457596
10812,0.17619786981579527
10819,0.19332989001550735
10822,0.10179933680468786
10824,0.13575635061362193
10832,0.10788900231026588
10835,0.8605213474445597
10837,0.1086321565561705
10840,0.27728075297762605
10841,0.27728075297762605
10842,0.8325954204974331
10843,0.8558589221059414
10847,0.8643899436141366
10848,0.10974436074803251
10851,0.5
10852,0.8558547914807844
10855,0.7543862278080433
10859,0.8558652405711712
10867,0.6989033920027431
10871,0.8558337656629638
